id,x,z,y
6308,75,0.0004183833377132715,5625
6309,371,0.0006041156249809495,137641
6310,590,0.0007744774192759834,348100
6311,999,7.132298941281434e-05,998001
6312,221,0.000186732994097371,48841
6313,480,0.00029029451569891464,230400
6314,220,0.0004690603402211536,48400
6315,722,4.4092216397532134e-05,521284
6316,389,0.00014562873852545143,151321
6317,86,0.00045090733818895423,7396
6318,844,0.0009544476948529885,712336
6319,47,0.0007039420824219621,2209
6320,475,0.0007333615147320935,225625
6321,798,0.0009325431260859799,636804
6322,517,0.0008267276483962821,267289
6323,426,0.0002751277573760921,181476
6324,618,0.0006970911382607585,381924
6325,341,0.0008817225235162605,116281
6326,212,7.227170901135149e-05,44944
6327,159,0.0002488163153382221,25281
6328,862,0.00037916086397994344,743044
6329,748,1.0691990113501415e-05,559504
6330,410,0.0008909953746442648,168100
6331,680,0.0004895875962430473,462400
6332,271,0.0004021563818439675,73441
6333,523,0.0001558806975298057,273529
6334,65,5.1334371323677576e-05,4225
6335,272,0.000352435941526575,73984
6336,362,0.0007179370236225695,131044
6337,209,0.00025226908960084596,43681
6338,739,0.00022112326288901496,546121
6339,597,0.00040540396085092414,356409
6340,835,0.00014451522390695025,697225
6341,213,0.00015341757941088742,45369
6342,826,0.000804202907297781,682276
6343,600,0.0005107393295062169,360000
6344,68,0.00035562199925756556,4624
6345,552,0.0006598027014003166,304704
6346,578,0.00012784973699346702,334084
6347,368,0.0007268635660178063,135424
6348,870,0.00026292424763214704,756900
6349,366,0.0009147518314254027,133956
6350,661,0.0003431155164170094,436921
6351,376,0.000187350417662427,141376
6352,76,1.9172910749898243e-05,5776
6353,807,0.0007879409206729001,651249
6354,630,4.390461363063725e-05,396900
6355,61,0.00035828946362388226,3721
6356,847,0.0008138291315928432,717409
6357,563,0.00024384272996610533,316969
6358,679,0.0007372276772498268,461041
6359,369,0.0004675438496937657,136161
6360,757,0.000903407755862793,573049
6361,619,0.0009719245507023352,383161
6362,930,0.0008602478109774646,864900
6363,62,0.00029047895922325464,3844
6364,794,0.0007223111683237078,630436
6365,551,0.0004230755227964829,303601
6366,606,7.150302433163536e-05,367236
6367,688,0.0009178474228203521,473344
6368,997,0.0003864433509308174,994009
6369,163,0.0008029663011085668,26569
6370,688,0.000872204528998895,473344
6371,379,0.0009945257483830335,143641
6372,787,0.000843479169125514,619369
6373,322,0.00010572456043113487,103684
6374,843,0.000913412938164032,710649
6375,458,0.0001989168137372247,209764
6376,259,0.0009182581679413063,67081
6377,426,0.00043777727188956894,181476
6378,178,0.0007916950992017467,31684
6379,344,0.0005010473777944182,118336
6380,202,9.346793690444354e-05,40804
6381,919,0.00037638753773447533,844561
6382,149,0.00041634949879643167,22201
6383,35,0.0005307506023881423,1225
6384,775,0.00031795983165961773,600625
6385,933,0.00028733033322764944,870489
6386,392,0.0009544015098310659,153664
6387,688,0.00022488678022553177,473344
6388,117,0.0009217892331085261,13689
6389,175,0.0009449474208215045,30625
6390,764,0.0009174562218910135,583696
6391,451,0.0008172592689875229,203401
6392,21,0.00040035559426995846,441
6393,36,0.00026255023002000024,1296
6394,233,0.000600253032933505,54289
6395,497,0.0007446036790033801,247009
6396,941,0.0004119939894921726,885481
6397,929,0.0007062324985317819,863041
6398,605,0.000577735770160842,366025
6399,454,0.0006980743384786489,206116
6400,333,0.0006495324310653898,110889
6401,470,0.0003981494935229065,220900
6402,376,0.000140778340012232,141376
6403,620,6.875095208867732e-05,384400
6404,71,0.00047648939735382625,5041
6405,607,0.0005083116942766945,368449
6406,337,7.466164464522407e-05,113569
6407,910,0.000819868147527005,828100
6408,13,0.000962350133438278,169
6409,986,0.0002855250717153396,972196
6410,974,0.0002564440174631881,948676
6411,385,0.0008355707099645604,148225
6412,241,0.00010939992546033395,58081
6413,195,0.00039335283874776186,38025
6414,306,0.0007671793284036616,93636
6415,410,0.0005520181722956512,168100
6416,552,0.0005229815151058326,304704
6417,819,0.0005319883182707819,670761
6418,872,0.00020676052406976163,760384
6419,391,0.00021500476827002857,152881
6420,52,0.0006718920156363726,2704
6421,923,0.00034610724078239506,851929
6422,86,0.0009658387750583301,7396
6423,844,0.0004509036530931482,712336
6424,10,0.0004999772649624185,100
6425,530,0.0002179044698153849,280900
6426,913,0.00025775521562810963,833569
6427,616,0.0001468016317539964,379456
6428,178,0.0004988510237442743,31684
6429,853,0.0007338953708995932,727609
6430,327,0.00016970523915524493,106929
6431,395,0.0007930103076255994,156025
6432,749,0.0004623284974592826,561001
6433,50,0.0007790675143594697,2500
6434,968,0.0001382755276778086,937024
6435,378,0.0003368191109674569,142884
6436,825,0.00057527959485475,680625
6437,144,0.00012566114557958273,20736
6438,780,0.0002682821955394878,608400
6439,575,0.00046965425695162357,330625
6440,958,0.0008387045245338596,917764
6441,275,0.0006046127135052216,75625
6442,215,0.0005100602285441437,46225
6443,329,0.000311777646805022,108241
6444,126,0.0007682067678074908,15876
6445,550,3.297694368259341e-05,302500
6446,172,0.0005176786682309572,29584
6447,245,0.00026536973312034395,60025
6448,298,0.0003491603865657498,88804
6449,334,0.00030679428311010127,111556
6450,717,0.0009310192758797043,514089
6451,332,0.0003451798382956305,110224
6452,900,0.0003415071106840436,810000
6453,634,0.0007684677956641339,401956
6454,196,0.0009852699881009017,38416
6455,979,0.00024271498679858316,958441
6456,257,6.989181188794769e-05,66049
6457,9,0.000575520216966124,81
6458,201,1.9319142915051878e-06,40401
6459,393,0.0009708541978677003,154449
6460,553,0.0007323041922194658,305809
6461,331,0.00021455652133000225,109561
6462,695,4.470693141886195e-05,483025
6463,693,0.0009860279281964297,480249
6464,355,0.00047683777485807156,126025
6465,625,0.000338801169927113,390625
6466,825,0.0001852075116438935,680625
6467,632,0.0007938359121486164,399424
6468,415,0.0005144038687461844,172225
6469,398,0.0009951594102001213,158404
6470,757,0.00041026913833171685,573049
6471,868,0.00036524420161537183,753424
6472,428,4.125032347173052e-05,183184
6473,916,0.0009378869760948835,839056
6474,348,9.554387456476631e-05,121104
6475,105,8.920655881696383e-05,11025
6476,27,3.3052194879439776e-05,729
6477,769,2.0011723628774793e-05,591361
6478,649,0.0007629988977119422,421201
6479,480,1.4961198256300712e-05,230400
6480,557,0.0004880970158728273,310249
6481,596,0.0005731492479812457,355216
6482,1,0.0009340364906590106,1
6483,261,0.00041473580252999375,68121
6484,676,0.00023692592073144746,456976
6485,201,0.0002000089211127476,40401
6486,644,0.00046639361736038054,414736
6487,217,0.0005598831655769838,47089
6488,202,0.00030481314464513243,40804
6489,647,0.000625211533857515,418609
6490,708,1.57359803735444e-05,501264
6491,57,0.00011310575650171984,3249
6492,142,3.2062696306805026e-05,20164
6493,736,0.0007773021481439183,541696
6494,106,0.0008778047986089849,11236
6495,71,0.0005960301609498011,5041
6496,579,0.0005017128166884919,335241
6497,874,0.0003530047509718363,763876
6498,608,0.0007215538825934612,369664
6499,981,0.0006785170694844143,962361
6500,272,0.0009944500885455845,73984
6501,669,0.0007916400721830629,447561
6502,530,0.0005748694951580709,280900
6503,16,0.00036438631013978497,256
6504,898,0.0004093449208823926,806404
6505,103,0.0007188082349491645,10609
6506,517,0.0009955164485903247,267289
6507,885,5.002226691655787e-05,783225
6508,269,0.0008900189011487647,72361
6509,503,0.0003585076311953338,253009
6510,320,0.0008110153749320693,102400
6511,51,0.000787250302669363,2601
6512,174,0.0002940397100399991,30276
6513,501,0.0006806038701191534,251001
6514,316,0.0004068092913568494,99856
6515,81,8.472868329031791e-05,6561
6516,695,0.000591095380535614,483025
6517,732,0.000645951531112045,535824
6518,854,0.0005275637213568056,729316
6519,652,0.0005739615175016298,425104
6520,47,0.000949586767564585,2209
6521,149,7.852718594157282e-05,22201
6522,456,0.0003359703073805115,207936
6523,631,0.0001549417853379359,398161
6524,869,0.00036649357916116343,755161
6525,774,0.0008060165046030691,599076
6526,382,0.0007283861861007325,145924
6527,37,0.0004278234566382499,1369
6528,520,3.450387649832598e-05,270400
6529,397,0.00017458398467636027,157609
6530,860,0.00020527194080380173,739600
6531,825,0.00026336361899807927,680625
6532,288,0.0001718568697504649,82944
6533,461,0.0004963036034864765,212521
6534,732,0.00037224529518607144,535824
6535,801,0.000734404642543247,641601
6536,158,0.00042287646846677886,24964
6537,34,0.0005626695406843086,1156
6538,726,0.0009361463354321129,527076
6539,808,0.0007141319936021527,652864
6540,141,0.0008912826648277505,19881
6541,884,0.00018038747596771287,781456
6542,560,0.00029592634898028836,313600
6543,61,0.0002003508514484059,3721
6544,952,0.000811861699832584,906304
6545,284,0.0007482768202543754,80656
6546,692,0.00010024137026759139,478864
6547,954,0.0005732766887532035,910116
6548,794,0.0008309224908218505,630436
6549,77,0.0007427307294540902,5929
6550,9,0.00037300709987856073,81
6551,307,0.00041125239847886907,94249
6552,122,0.0009173489015067488,14884
6553,998,0.0009634842786561725,996004
6554,569,2.40874517866474e-07,323761
6555,656,0.0005798217731000746,430336
6556,992,0.00032814718051506865,984064
6557,273,0.00012762318623775327,74529
6558,456,0.0006064097767438004,207936
6559,249,0.0001498381341879681,62001
6560,78,0.00012251914253709383,6084
6561,273,0.00036713283531026507,74529
6562,15,0.00043393524963137377,225
6563,672,0.0005432200943671609,451584
6564,113,0.000604940813197755,12769
6565,253,0.0006369420106106303,64009
6566,859,9.1850337229201e-05,737881
6567,668,0.0006471677720509856,446224
6568,1,0.0008352292908460149,1
6569,927,0.0003113392429294165,859329
6570,161,0.00010304169343098268,25921
6571,128,0.0008981441706651572,16384
6572,444,0.0003035101248781115,197136
6573,463,0.0007869281058966618,214369
6574,473,0.000677127488573902,223729
6575,39,0.0008239803891570654,1521
6576,590,0.0009385855957785052,348100
6577,861,7.973855742946134e-05,741321
6578,280,0.0006613381138362126,78400
6579,916,0.0002535010161057731,839056
6580,53,0.00013479782841947706,2809
6581,34,0.0005114364063015873,1156
6582,386,0.0005691509806545715,148996
6583,94,0.0006727136115004361,8836
6584,47,0.00035359114595731855,2209
6585,874,0.00016620053680874546,763876
6586,724,0.0003184694256023054,524176
6587,202,0.0007567049101114696,40804
6588,933,0.0007917161675842715,870489
6589,723,0.0005880862458546977,522729
6590,945,0.0007699334359486862,893025
6591,842,0.0005499789863838642,708964
6592,422,0.00036243141118777065,178084
6593,629,0.0007155059546211287,395641
6594,999,0.00017757200263161766,998001
6595,942,0.0001358861501275942,887364
6596,75,0.000567828111172316,5625
6597,59,0.0009569917688704414,3481
6598,231,0.000750092412853639,53361
6599,199,0.00018624493829977472,39601
6600,35,0.0003897753196222874,1225
6601,982,0.0009506117747428903,964324
6602,471,0.00012423670555580902,221841
6603,792,0.0006033255656445984,627264
6604,348,0.0004389087402062388,121104
6605,913,0.000870400463105837,833569
6606,688,0.0002199994722366252,473344
6607,687,0.00029338967558297836,471969
6608,256,0.000323629124580479,65536
6609,103,0.000450383213039008,10609
6610,350,0.00094787016861968,122500
6611,367,0.000818737990454652,134689
6612,892,0.000835023588371694,795664
6613,14,0.000897508835108354,196
6614,818,0.00043546552507197847,669124
6615,189,0.00021714040403767186,35721
6616,183,0.0007426607186564214,33489
6617,882,0.00017615391250286005,777924
6618,14,0.0007511472439514409,196
6619,595,0.0008657009923240036,354025
6620,329,0.0009393350157429868,108241
6621,83,0.0007629488785115611,6889
6622,560,0.0007629693887090234,313600
6623,22,0.0007290337428294941,484
6624,456,0.000489893744384174,207936
6625,930,0.0005032094167515431,864900
6626,395,0.00041683461522279365,156025
6627,568,0.0002401266204515199,322624
6628,21,0.000966056132765199,441
6629,394,0.0001770432945283974,155236
6630,648,0.0009363469474710833,419904
6631,444,8.223131388891524e-06,197136
6632,290,3.429167831054236e-05,84100
6633,912,0.0009122296219996,831744
6634,599,0.0005793797273479488,358801
6635,406,0.0002702488750617141,164836
6636,753,0.000975569463356082,567009
6637,770,0.0008951062257300921,592900
6638,993,0.0009593798543869475,986049
6639,595,0.0008936486490904808,354025
6640,609,0.0007699922812187041,370881
6641,749,9.97309723438824e-05,561001
6642,189,0.0009932260672805492,35721
6643,321,0.00022489680573040726,103041
6644,346,0.0006231617537445798,119716
6645,555,0.0006193513059362989,308025
6646,200,0.0003677870854805636,40000
6647,39,0.0007571505803074392,1521
6648,4,0.0008927425429963552,16
6649,77,0.00046020661815661536,5929
6650,645,0.00046577019549792753,416025
6651,276,0.0005249340842434676,76176
6652,290,0.00034101709311920304,84100
6653,638,0.0007751907692939057,407044
6654,930,0.0009147539013379597,864900
6655,389,0.00025815816765847833,151321
6656,764,0.00012146477090712748,583696
6657,306,0.0002299614154010342,93636
6658,719,0.0004527681295114008,516961
6659,272,0.0006812092578215488,73984
6660,269,0.0007429087199537224,72361
6661,995,0.0008940546052038866,990025
6662,147,0.0009903744295788625,21609
6663,890,0.0006355934820081872,792100
6664,14,0.0003370027913372585,196
6665,755,0.0002741361671919383,570025
6666,740,0.0006330289054077425,547600
6667,263,5.684057071238846e-05,69169
6668,225,0.0009088240309687968,50625
6669,336,0.0005569520916641753,112896
6670,975,0.000718992475398061,950625
6671,95,3.2063517094541585e-05,9025
6672,718,1.690981325636709e-05,515524
6673,81,0.00041674906062405314,6561
6674,883,0.0001078557761535145,779689
6675,208,0.00022127659106618402,43264
6676,948,0.0003480301527082529,898704
6677,876,0.0008470120353890836,767376
6678,878,0.0009654422207387105,770884
6679,191,0.0005891187359802365,36481
6680,785,0.00030259215266411574,616225
6681,484,0.0001681410858947471,234256
6682,116,0.0006068598078009285,13456
6683,328,0.0009814157218336638,107584
6684,313,0.00021128503756993777,97969
6685,148,0.00022260363654123773,21904
6686,948,0.0005415954627983429,898704
6687,675,0.00031961812550807125,455625
6688,801,0.00046249021040559336,641601
6689,941,3.574839446586464e-05,885481
6690,855,2.4240259022389686e-05,731025
6691,633,9.424306640452562e-05,400689
6692,807,0.0006689537100682745,651249
6693,768,0.0006125928082758765,589824
6694,928,0.000958122795479613,861184
6695,476,2.0510919320391174e-05,226576
6696,865,0.0006830183184941609,748225
6697,982,0.000718531318122246,964324
6698,383,0.0008612334118867375,146689
6699,382,0.0004930351215402048,145924
6700,462,1.5562546258716003e-05,213444
6701,489,0.0006818330320328587,239121
6702,583,0.00020076672905933513,339889
6703,184,0.0006239455747613883,33856
6704,868,0.00012330580532142477,753424
6705,260,0.0006252170586528523,67600
6706,856,0.0006490917405385481,732736
6707,440,6.519976670615047e-05,193600
6708,519,3.1856762528260086e-05,269361
6709,438,0.0009150324234710842,191844
6710,709,0.0003975918693106466,502681
6711,861,7.11552558825811e-05,741321
6712,928,0.0007839252791418875,861184
6713,539,0.000854746132030725,290521
6714,308,0.00039137809336374697,94864
6715,530,0.00017743165224959822,280900
6716,53,0.00028021640699057103,2809
6717,52,0.0004899317532448607,2704
6718,28,0.0004170552362327056,784
6719,764,0.00036624118113361506,583696
6720,547,0.0009013999412292332,299209
6721,761,0.0004553641345615005,579121
6722,989,0.0006161108004157211,978121
6723,652,0.00041156377190103033,425104
6724,790,0.0009154768812183315,624100
6725,895,0.0006744325564685969,801025
6726,79,0.0003445619079878753,6241
6727,576,0.0008736727271797648,331776
6728,25,0.0005188895316510815,625
6729,755,0.0002274908908690624,570025
6730,461,0.00024241881388721088,212521
