,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,OUTPUT
618,0.819835984,0.121786764,0.548664976,0.480617219,0.745718132,0.807671319,0.739780775,0.645632314,0.553468416,0.475206281,0.631279407,0.56575488,0.207588026,0.892438482,0.217148636,0.665475971,0.851385889,0
619,0.329162991,0.154383801,0.900729358,0.365382673,0.179879116,0.129443334,0.109331733,0.427346017,0.925275532,0.05545732,0.05426059,0.643972108,0.670945782,0.805091268,0.206616343,0.671227647,0.5448028,0
620,0.914855824,0.788423184,0.785180293,0.076151583,0.673209911,0.872533504,0.988341127,0.938199264,0.480268154,0.337577004,0.588616464,0.198000051,0.11071994,0.755885154,0.649390132,0.576642232,0.425193692,0
621,0.741481789,0.455431088,0.393569703,0.685550979,0.27531142,0.970933064,0.18008475,0.030234067,0.668527157,0.193417846,0.36917817,0.753159955,0.969091936,0.745365502,0.759611891,0.733885301,0.150185644,0
622,0.401161896,0.181601966,0.215569361,0.71406572,0.09318167,0.85898971,0.94716826,0.853447669,0.266745144,0.82274993,0.90812112,0.383744014,0.255751344,0.494143809,0.147693711,0.909653725,0.734886957,0
623,0.666249382,0.983697815,0.373227856,0.849709136,0.696215506,0.759200009,0.685520531,0.46017308,0.167984698,0.474915587,0.426002018,0.329369041,0.070328097,0.945973553,0.325424262,0.617928148,0.708448931,0
624,0.049617686,0.694939341,0.80317559,0.116019224,0.043024238,0.727414727,0.30127875,0.725174215,0.181157215,0.831146718,0.780778026,0.079270455,0.887810697,0.473153256,0.879816769,0.964574194,0.271630204,0
625,0.492815828,0.881498278,0.119581554,0.934453439,0.928060979,0.586565586,0.859550579,0.127563554,0.636253778,0.4244364,0.029308272,0.983278964,0.906076292,0.973465561,0.431727317,0.257392813,0.997419807,0
626,0.851220945,0.962933493,0.514944817,0.56876856,0.953748149,0.319057981,0.508874255,0.83978345,0.131397753,0.86638307,0.284865114,0.285178355,0.263052367,0.444001023,0.34148416,0.603374695,0.876535767,0
627,0.42420057,0.773528446,0.00986284,0.042469731,0.104095451,0.709293517,0.736935144,0.036835782,0.36796553,0.084194964,0.616282505,0.071504124,0.94075701,0.824734254,0.16262783,0.996069801,0.011639724,0
628,0.28005197,0.941159085,0.881402839,0.076884107,0.684224445,0.490718447,0.206498079,0.877838044,0.494219348,0.984665267,0.862594513,0.993932234,0.427062634,0.636906315,0.094941431,0.181602467,0.181229558,0
629,0.133673762,0.137321197,0.58301305,0.056228349,0.097234254,0.695323328,0.371102763,0.608681959,0.445629984,0.483961723,0.003448507,0.337135655,0.218986012,0.408381092,0.50276779,0.322478178,0.10072065,0
630,0.742008274,0.885287321,0.97230942,0.355726554,0.4873488,0.319911626,0.21378603,0.640353532,0.556376125,0.089086139,0.966956471,0.948643996,0.666035818,0.703516959,0.412505678,0.370134943,0.851698328,0
631,0.35470732,0.607115056,0.935492815,0.592461109,0.414857484,0.271744234,0.536853916,0.512940203,0.505957121,0.876832238,0.644977061,0.623500363,0.706470536,0.905150381,0.512983309,0.548007777,0.323535697,0
632,0.429130948,0.788153025,0.675848411,0.289930688,0.697004525,0.439754412,0.657860695,0.901849628,0.621686937,0.298947765,0.125708258,0.41242886,0.241555078,0.35601405,0.562808495,0.323910805,0.388017938,0
633,0.629601567,0.670392296,0.45452372,0.448282299,0.967673207,0.485086706,0.761221362,0.487967382,0.498094774,0.217086678,0.998759036,0.673143936,0.081298037,0.134555032,0.482231978,0.136266391,0.363870821,0
634,0.136600257,0.356699233,0.743178255,0.680693049,0.891665445,0.640069523,0.617838851,0.965265298,0.345077688,0.597119468,0.527388585,0.599640249,0.237020702,0.936437652,0.577793467,0.873010886,0.940548911,0
635,0.627386989,0.286649538,0.439800996,0.081317327,0.213211504,0.03717014,0.26696679,0.1452923,0.857556638,0.606464591,0.867621858,0.169617567,0.511550415,0.709670846,0.509448428,0.286622485,0.244192912,0
636,0.237458017,0.854638835,0.311066958,0.984669279,0.232044959,0.762998356,0.643063879,0.799827702,0.81692951,0.95051222,0.933142361,0.462930226,0.384090828,0.040272656,0.176596009,0.191556535,0.680751769,0
637,0.134394165,0.647908802,0.670127078,0.013557571,0.490888032,0.965780684,0.597559759,0.633955266,0.738565414,0.933277449,0.183973049,0.729333453,0.300173004,0.354762049,0.945505367,0.207938623,0.835761552,0
638,0.008713443,0.760493477,0.476086798,0.503440755,0.229807434,0.605899724,0.782093682,0.302369004,0.601029301,0.301848385,0.343705002,0.026790697,0.249182394,0.545052812,0.384215422,0.528273076,0.993767271,0
639,0.303302632,0.525390218,0.264525647,0.40149235,0.699178222,0.201812312,0.206157328,0.855594282,0.523451803,0.214848782,0.926405973,0.437697616,0.743850431,0.198120769,0.355235608,0.126185705,0.541139551,0
640,0.571333055,0.933261215,0.825349008,0.823214996,0.04980914,0.418077679,0.269069046,0.785410209,0.045051118,0.085606357,0.017724783,0.111748854,0.582401672,0.062626451,0.168693834,0.863630301,0.370518083,0
641,0.621855502,0.7970936,0.031297028,0.978399369,0.656541039,0.732131099,0.47222678,0.46469454,0.891229002,0.702261996,0.616871446,0.355645794,0.178284459,0.584277846,0.534301946,0.596425372,0.916498233,0
642,0.70690965,0.204371316,0.026294297,0.70888631,0.939680461,0.147688472,0.31680444,0.920887967,0.630948175,0.423324287,0.34344928,0.069996992,0.457232217,0.878630313,0.489533115,0.508388389,0.530077285,0
643,0.571229194,0.717221853,0.2384624,0.882443966,0.376490854,0.863059936,0.736191857,0.297617954,0.445418589,0.098931881,0.349017875,0.667957037,0.370585227,0.089859369,0.817000688,0.347306896,0.899372991,0
644,0.946223119,0.008228265,0.574795839,0.11167785,0.399030868,0.293642202,0.577566629,0.95814365,0.552093259,0.122445439,0.327519554,0.996516487,0.217296529,0.224254166,0.778492615,0.456301096,0.6104513,0
645,0.81761295,0.138016374,0.233111811,0.633021258,0.126180748,0.477837546,0.758961761,0.26978655,0.824755228,0.189422949,0.060601413,0.955904102,0.390710406,0.926562407,0.401218554,0.254378102,0.34763776,0
646,0.511187434,0.991680423,0.662770297,0.224114576,0.081457017,0.655627553,0.040013929,0.438202577,0.822105951,0.485553708,0.47443699,0.170448491,0.472127095,0.611753427,0.486719799,0.797322674,0.370352864,0
647,0.632641605,0.733679942,0.671864014,0.682321058,0.047197208,0.60482318,0.284048035,0.733398848,0.778338959,0.595050565,0.154842952,0.760722792,0.379781786,0.835987057,0.28274286,0.828622979,0.201640122,0
648,0.986228618,0.502254371,0.901890685,0.19818979,0.023566931,0.217177956,0.527836723,0.050742372,0.187939045,0.512415536,0.885093326,0.491496459,0.530774853,0.732416171,0.065659849,0.28675268,0.964631014,0
649,0.352700855,0.894959665,0.186024689,0.009844877,0.089285453,0.651490688,0.577340213,0.908932698,0.112385163,0.322464185,0.984342283,0.252464706,0.305662636,0.974168449,0.374647747,0.399266652,0.513577914,0
650,0.808658147,0.065491529,0.725950386,0.633404473,0.797006388,0.340533668,0.915689283,0.816492486,0.695550221,0.221253884,0.97787413,0.941915927,0.552928316,0.895750888,0.920600449,0.288978245,0.444795208,1
651,0.256470651,0.76099446,0.992726248,0.523878699,0.160085523,0.357771756,0.642540757,0.198383632,0.762789232,0.672580443,0.492478397,0.467861579,0.549833239,0.58854979,0.216174741,0.023415552,0.260076266,0
652,0.237200948,0.016489185,0.637288487,0.431276099,0.73943686,0.442011352,0.897215916,0.646725213,0.63795402,0.51191023,0.818519246,0.512457115,0.757924975,0.331617047,0.502234963,0.635179324,0.908390443,0
653,0.91724217,0.537874673,0.52824713,0.99389646,0.916451277,0.572393146,0.385397925,0.296220539,0.711221831,0.967642581,0.119841242,0.599619984,0.831027283,0.545026839,0.44509806,0.11604661,0.591190984,0
654,0.664410907,0.660803384,0.787229208,0.333059744,0.604621379,0.863019728,0.110438851,0.459616329,0.540960317,0.145830177,0.332353043,0.165493481,0.377971405,0.933660095,0.307941465,0.569547133,0.450266305,0
655,0.67195503,0.051331038,0.357588343,0.418814081,0.040110792,0.120072308,0.469995318,0.519283536,0.595093186,0.907852348,0.802766548,0.776262644,0.761613095,0.187224416,0.555707522,0.778984143,0.5142521,0
656,0.98002698,0.826509716,0.149215498,0.550913292,0.103763013,0.912078367,0.285299665,0.950434588,0.970777784,0.283157193,0.835974346,0.458871226,0.323119771,0.226917758,0.375283977,0.148083871,0.294198662,0
657,0.763421446,0.998595657,0.864703486,0.277816418,0.630100701,0.757914054,0.369416785,0.244030443,0.328374748,0.041524806,0.944376283,0.473246151,0.541872005,0.487667805,0.027456234,0.49174666,0.76466646,0
658,0.059863097,0.941463134,0.413925233,0.527448845,0.365525584,0.174857871,0.197764406,0.08765755,0.482724183,0.027898301,0.034426532,0.285040759,0.816793161,0.574089484,0.188576155,0.731951357,0.541050773,0
659,0.262260467,0.279299016,0.142761656,0.972549977,0.86936704,0.011550391,0.981198354,0.324758823,0.776334928,0.072205083,0.762499134,0.425619206,0.599404045,0.798848052,0.666456725,0.946770462,0.432000101,0
660,0.190323741,0.123299039,0.988038266,0.66308887,0.985861033,0.003460222,0.632626839,0.726077567,0.49961791,0.446970151,0.842232264,0.150782947,0.536198677,0.521320859,0.822720461,0.089520583,0.021304571,0
661,0.469025974,0.78153097,0.600492889,0.774136667,0.069137506,0.93029149,0.14926848,0.992731136,0.342224955,0.234991481,0.763886083,0.05746265,0.583545287,0.525762463,0.684598955,0.833519761,0.993369314,0
662,0.551922983,0.845588847,0.773333377,0.20126898,0.346239817,0.293727379,0.533408143,0.119371722,0.519411487,0.82287936,0.64213508,0.351024737,0.36657604,0.229720744,0.779513163,0.727716371,0.50198347,1
663,0.587985332,0.390564024,0.552893969,0.179051901,0.788833271,0.580822663,0.577778306,0.595840045,0.710087254,0.448014466,0.975230213,0.870412827,0.375437868,0.670594983,0.006261978,0.99716932,0.375404447,0
664,0.497314951,0.463837113,0.364713406,0.779233861,0.929380764,0.793869757,0.299117969,0.326979203,0.610734852,0.985488137,0.117942388,0.619450891,0.884239881,0.142527056,0.663526803,0.636751587,0.082680053,0
665,0.463891187,0.62018994,0.978494004,0.013678336,0.685405166,0.104890334,0.821082687,0.321020429,0.165352414,0.073083185,0.369770137,0.01619154,0.096835856,0.823954441,0.833660673,0.623940278,0.967610716,0
666,0.041811501,0.671182018,0.069916157,0.953315263,0.76032103,0.79113254,0.555283907,0.790994309,0.110537385,0.273416507,0.277833532,0.301585549,0.32929014,0.905592668,0.558057136,0.730616354,0.910758528,0
667,0.543724716,0.642230145,0.162000582,0.145381674,0.268960187,0.382130605,0.507404964,0.994637974,0.942095124,0.552436213,0.164395179,0.825567621,0.993868733,0.546809554,0.302012277,0.146456257,0.215672188,0
668,0.066665651,0.373837767,0.701815689,0.441917428,0.677589602,0.334222393,0.759637733,0.410083815,0.377028984,0.966722102,0.682582491,0.843903768,0.16959513,0.069440757,0.299136495,0.595625361,0.869111288,1
669,0.730510167,0.25152017,0.331641025,0.901448946,0.448348629,0.930196673,0.165160609,0.681400102,0.467633618,0.046075387,0.403143766,0.686285316,0.990015265,0.101322231,0.943108719,0.278356644,0.330952562,0
670,0.259221147,0.579286026,0.660979063,0.628098125,0.707901478,0.939194937,0.498793797,0.46192632,0.193634076,0.554221949,0.249985464,0.29740411,0.427466799,0.16578595,0.890867555,0.659610731,0.094006587,0
671,0.072986868,0.94220488,0.599143142,0.760551008,0.207978827,0.622858423,0.821494797,0.721275277,0.209823286,0.246873093,0.822277206,0.621761551,0.122479177,0.742234003,0.454675751,0.479262164,0.268651555,0
672,0.2553386,0.025693831,0.787968155,0.295277935,0.824754521,0.942601769,0.201579611,0.247247868,0.143736659,0.580611017,0.632332195,0.14945251,0.189213987,0.598179435,0.458198115,0.024321254,0.686863376,0
673,0.034250337,0.971874877,0.915726625,0.487417574,0.16518398,0.253564383,0.44635002,0.929972876,0.559967463,0.084711158,0.512445096,0.252120353,0.912477454,0.520390711,0.893255173,0.259189705,0.936777591,0
674,0.7435363,0.708341059,0.623798283,0.945951994,0.833097498,0.772426684,0.420251078,0.528702806,0.641260897,0.598705242,0.791365315,0.176608975,0.438671386,0.5037106,0.445606035,0.579460492,0.988621394,0
675,0.134158924,0.214900244,0.881159352,0.166562274,0.056624986,0.239828805,0.914696765,0.188393315,0.166366143,0.838093959,0.029925975,0.460842106,0.100958164,0.61055067,0.531522599,0.543738518,0.97956134,1
676,0.251022062,0.00731955,0.237055298,0.392348911,0.28885237,0.854331068,0.410282749,0.264640069,0.46581032,0.972588678,0.613836632,0.429193064,0.059212901,0.633212526,0.246914549,0.353491675,0.658652647,0
677,0.779419226,0.355008765,0.310126203,0.492746244,0.298080218,0.04691596,0.260300646,0.740606575,0.157007626,0.900407766,0.717955975,0.108342023,0.031293421,0.634492405,0.864646247,0.702531971,0.676002544,0
678,0.323987152,0.56813924,0.941170175,0.525136428,0.539597254,0.786892119,0.58003397,0.157580289,0.595332902,0.84332666,0.005702825,0.095186242,0.193521358,0.831706404,0.630170817,0.012332521,0.146327552,0
679,0.052623543,0.85240549,0.706407956,0.448433198,0.738246669,0.506295862,0.076839751,0.456153959,0.11405419,0.682612514,0.362823311,0.380101648,0.355882319,0.938134035,0.984413562,0.03743156,0.029655318,0
680,0.484468456,0.224132585,0.161746812,0.147980547,0.061411258,0.551296024,0.406014913,0.148494588,0.74446452,0.935259984,0.075689628,0.401592735,0.126031878,0.785537779,0.960544011,0.387286456,0.156408529,0
681,0.156598653,0.265832212,0.157230222,0.875792018,0.32259514,0.065901196,0.438273142,0.759068911,0.958646629,0.227578281,0.590061453,0.438826029,0.028123514,0.105265925,0.162933224,0.396870578,0.710865819,0
682,0.545765545,0.538432864,0.463896886,0.897990763,0.915883809,0.201301115,0.533439765,0.463586414,0.073645236,0.314803534,0.094801434,0.072376349,0.814649149,0.680490234,0.521191136,0.346845487,0.364526067,0
683,0.621356397,0.200690796,0.638943016,0.054119094,0.065886823,0.483837463,0.910027896,0.46718962,0.493309334,0.034663339,0.22382318,0.229627857,0.630822614,0.868620668,0.487159673,0.948624002,0.214756498,0
684,0.178882308,0.431291361,0.689977511,0.214112131,0.464980646,0.96801716,0.831239496,0.368242718,0.21541569,0.242202356,0.555054486,0.308436405,0.825890724,0.863775492,0.951966028,0.128387055,0.12986495,0
685,0.030739246,0.109555932,0.994126488,0.303461597,0.020536993,0.250007488,0.823113368,0.339260556,0.515463855,0.089770282,0.682141226,0.474582888,0.822714523,0.219361968,0.171810463,0.772193092,0.429691923,0
686,0.231223784,0.490802855,0.798498,0.763382024,0.98239968,0.772703569,0.908245655,0.579909759,0.286354264,0.431057531,0.17536845,0.46664837,0.169776609,0.673168872,0.234585594,0.767781285,0.982818645,0
687,0.43126544,0.361398704,0.080744939,0.279415179,0.284902388,0.544113097,0.480669727,0.810902068,0.010805852,0.136799811,0.446396095,0.456852876,0.644518335,0.370709419,0.439134338,0.707921906,0.818385393,0
688,0.193548922,0.16773899,0.047991057,0.444690678,0.150368831,0.696479441,0.14918755,0.823282155,0.067444607,0.980018977,0.185871952,0.609556612,0.188387093,0.772895697,0.375665466,0.127989477,0.504178253,0
689,0.461877776,0.258689895,0.336062155,0.150649792,0.192045708,0.554770001,0.509443224,0.964733855,0.494968824,0.664341227,0.114764032,0.516323168,0.720869014,0.261482218,0.089378449,0.980017601,0.210563558,0
690,0.815770664,0.868801074,0.180536369,0.433386063,0.457922387,0.760628228,0.258850774,0.125273692,0.299097319,0.724061047,0.484589823,0.735822126,0.251623802,0.201281002,0.28558261,0.001585561,0.436292365,0
691,0.540846246,0.795271774,0.376300118,0.775070609,0.316403882,0.281580743,0.848148652,0.246614399,0.322417255,0.158833856,0.164266969,0.357927407,0.390160407,0.897145564,0.354714979,0.447199824,0.226111114,0
692,0.288857807,0.843184779,0.501622488,0.258080813,0.757973039,0.607295172,0.874571476,0.68629474,0.144930662,0.563086808,0.668952715,0.213408546,0.612495273,0.423335512,0.063657156,0.672079051,0.358003097,0
693,0.66746994,0.405126876,0.308222809,0.099200982,0.777603478,0.434750874,0.160299056,0.07475017,0.183627435,0.303936979,0.875607552,0.867361804,0.827272362,0.209719696,0.37245639,0.042101237,0.29552191,0
694,0.493882356,0.424903076,0.489506961,0.658675372,0.207090607,0.814203966,0.943939254,0.660215482,0.722921239,0.184752464,0.754719449,0.899378772,0.82242715,0.441938226,0.299307016,0.415678519,0.809279439,0
695,0.950427493,0.211954342,0.060199627,0.580995667,0.130858202,0.165761326,0.99923523,0.889540297,0.224817281,0.123289187,0.721488249,0.345823768,0.414817469,0.453331729,0.286038559,0.35014903,0.512451958,0
696,0.541510236,0.948393294,0.743684711,0.333085255,0.281561091,0.65839816,0.444204051,0.733017071,0.312813366,0.610500731,0.36357854,0.590851801,0.015016832,0.050554366,0.885546188,0.888345977,0.602563483,0
697,0.012156296,0.432405332,0.507736429,0.987399563,0.813700789,0.723259474,0.861918591,0.080865207,0.316779134,0.311142462,0.459275255,0.193733541,0.01096102,0.135411004,0.16182536,0.108026333,0.573170706,0
698,0.545936412,0.735630751,0.44060083,0.228112103,0.736033564,0.753894034,0.508980069,0.037585045,0.959517998,0.161973736,0.588921114,0.66879117,0.829636486,0.748536034,0.46539617,0.495050909,0.425260571,0
699,0.171410393,0.21164974,0.551758959,0.377600026,0.009157091,0.559018007,0.764925303,0.455479835,0.600001251,0.421357392,0.543170134,0.041771408,0.73090636,0.888288214,0.273275109,0.920615465,0.379335901,0
700,0.996275953,0.312358971,0.758302482,0.820620414,0.941748146,0.552587571,0.725909003,0.018397961,0.755859441,0.763507133,0.065433326,0.301195209,0.967037158,0.687813322,0.901107947,0.208092622,0.082676993,0
701,0.770397567,0.050817467,0.225385373,0.234591581,0.462697224,0.43099766,0.999388762,0.258829842,0.946780509,0.013974582,0.291279987,0.942618185,0.981184216,0.429745777,0.760044676,0.591438979,0.421032496,0
702,0.969317218,0.350223526,0.094663694,0.111424965,0.123398095,0.119540915,0.65504971,0.306012933,0.667532298,0.164383312,0.268998077,0.076890051,0.438180418,0.519029879,0.316004655,0.821614077,0.087619235,0
703,0.484841609,0.375302103,0.884568205,0.96300674,0.250079885,0.625438281,0.004516932,0.207822495,0.667265698,0.557558194,0.750675187,0.905792661,0.51672867,0.083152051,0.101387176,0.319389121,0.917251352,0
